bdd44b,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443754,9350c5
9350c5,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/4,1401443754,
643529,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443770,e7f211
f91cd3,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/modifier/4,1401443771,e7f211
e7f211,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/modifier/4,1401443771,
7455a9,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443840,b82d36
b82d36,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/modifier/4,1401443840,
6d6862,127.0.0.1,POST,http://test.localhost/app_dev.php/blog/modifier/4,1401443900,
e12cf6,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443913,6cd09c
6cd09c,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/4,1401443913,
dfb98e,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443924,e852bf
e852bf,127.0.0.1,GET,http://test.localhost/app_dev.php/blog,1401443924,
c2a55b,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443929,abbcd2
abbcd2,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/2,1401443929,
3295ad,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443934,ac6030
ac6030,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/3,1401443934,
cf03b1,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443943,dab1a2
dab1a2,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/4,1401443943,
a9178c,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443952,525234
525234,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401443953,
4802a2,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443969,f8606d
f8606d,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/modifier/6,1401443969,
35cc9e,127.0.0.1,POST,http://test.localhost/app_dev.php/blog/modifier/6,1401443981,
bd6558,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401443983,dd328e
dd328e,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401443983,
20fe76,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444001,217f70
217f70,127.0.0.1,GET,http://test.localhost/app_dev.php/blog,1401444001,
7a222c,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444045,721fad
721fad,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/3,1401444045,
809cb1,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444050,2cd46f
2cd46f,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/4,1401444051,
321a6a,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444056,e2261c
e2261c,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/5,1401444056,
9c1cc1,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444060,19664a
19664a,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401444060,
6685c2,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444063,127f16
127f16,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/modifier/6,1401444063,
285b49,127.0.0.1,POST,http://test.localhost/app_dev.php/blog/modifier/6,1401444073,
2e943d,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444076,4d48ff
4d48ff,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401444076,
b430aa,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444089,7c06f3
7c06f3,127.0.0.1,GET,http://test.localhost/app_dev.php/blog,1401444089,
a41bbc,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444192,efa6cd
efa6cd,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401444192,
62c176,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444269,3db1a4
3db1a4,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401444269,
ee8983,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444289,a1874b
a1874b,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401444289,
f04e55,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444324,cfa07f
cfa07f,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401444324,
5813df,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444609,2c9b61
2c9b61,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401444609,
d5e0ab,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401444616,a72af8
4dc235,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401444616,a72af8
a72af8,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/6,1401444616,
ed0e16,127.0.0.1,GET,http://test.localhost/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSerialkenBlogBundle%253ABlog%253Amenu,1401449888,0e3f66
0e3f66,127.0.0.1,GET,http://test.localhost/app_dev.php/blog/article/23,1401449889,
